,input,label
406,/data/images/DA/H&E/subwindows_512x512/original/0406_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0406_S35.4_SHAM_1068_H&E_10x_s3_mask.png
407,/data/images/DA/H&E/subwindows_512x512/original/0407_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0407_S35.4_SHAM_1068_H&E_10x_s3_mask.png
408,/data/images/DA/H&E/subwindows_512x512/original/0408_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0408_S35.4_SHAM_1068_H&E_10x_s3_mask.png
409,/data/images/DA/H&E/subwindows_512x512/original/0409_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0409_S35.4_SHAM_1068_H&E_10x_s3_mask.png
410,/data/images/DA/H&E/subwindows_512x512/original/0410_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0410_S35.4_SHAM_1068_H&E_10x_s3_mask.png
411,/data/images/DA/H&E/subwindows_512x512/original/0411_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0411_S35.4_SHAM_1068_H&E_10x_s3_mask.png
412,/data/images/DA/H&E/subwindows_512x512/original/0412_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0412_S35.4_SHAM_1068_H&E_10x_s3_mask.png
413,/data/images/DA/H&E/subwindows_512x512/original/0413_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0413_S35.4_SHAM_1068_H&E_10x_s3_mask.png
414,/data/images/DA/H&E/subwindows_512x512/original/0414_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0414_S35.4_SHAM_1068_H&E_10x_s3_mask.png
415,/data/images/DA/H&E/subwindows_512x512/original/0415_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0415_S35.4_SHAM_1068_H&E_10x_s3_mask.png
416,/data/images/DA/H&E/subwindows_512x512/original/0416_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0416_S35.4_SHAM_1068_H&E_10x_s3_mask.png
417,/data/images/DA/H&E/subwindows_512x512/original/0417_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0417_S35.4_SHAM_1068_H&E_10x_s3_mask.png
418,/data/images/DA/H&E/subwindows_512x512/original/0418_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0418_S35.4_SHAM_1068_H&E_10x_s3_mask.png
419,/data/images/DA/H&E/subwindows_512x512/original/0419_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0419_S35.4_SHAM_1068_H&E_10x_s3_mask.png
420,/data/images/DA/H&E/subwindows_512x512/original/0420_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0420_S35.4_SHAM_1068_H&E_10x_s3_mask.png
421,/data/images/DA/H&E/subwindows_512x512/original/0421_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0421_S35.4_SHAM_1068_H&E_10x_s3_mask.png
422,/data/images/DA/H&E/subwindows_512x512/original/0422_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0422_S35.4_SHAM_1068_H&E_10x_s3_mask.png
423,/data/images/DA/H&E/subwindows_512x512/original/0423_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0423_S35.4_SHAM_1068_H&E_10x_s3_mask.png
424,/data/images/DA/H&E/subwindows_512x512/original/0424_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0424_S35.4_SHAM_1068_H&E_10x_s3_mask.png
425,/data/images/DA/H&E/subwindows_512x512/original/0425_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0425_S35.4_SHAM_1068_H&E_10x_s3_mask.png
426,/data/images/DA/H&E/subwindows_512x512/original/0426_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0426_S35.4_SHAM_1068_H&E_10x_s3_mask.png
427,/data/images/DA/H&E/subwindows_512x512/original/0427_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0427_S35.4_SHAM_1068_H&E_10x_s3_mask.png
428,/data/images/DA/H&E/subwindows_512x512/original/0428_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0428_S35.4_SHAM_1068_H&E_10x_s3_mask.png
429,/data/images/DA/H&E/subwindows_512x512/original/0429_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0429_S35.4_SHAM_1068_H&E_10x_s3_mask.png
430,/data/images/DA/H&E/subwindows_512x512/original/0430_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0430_S35.4_SHAM_1068_H&E_10x_s3_mask.png
431,/data/images/DA/H&E/subwindows_512x512/original/0431_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0431_S35.4_SHAM_1068_H&E_10x_s3_mask.png
432,/data/images/DA/H&E/subwindows_512x512/original/0432_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0432_S35.4_SHAM_1068_H&E_10x_s3_mask.png
433,/data/images/DA/H&E/subwindows_512x512/original/0433_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0433_S35.4_SHAM_1068_H&E_10x_s3_mask.png
434,/data/images/DA/H&E/subwindows_512x512/original/0434_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0434_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
435,/data/images/DA/H&E/subwindows_512x512/original/0435_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0435_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
436,/data/images/DA/H&E/subwindows_512x512/original/0436_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0436_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
437,/data/images/DA/H&E/subwindows_512x512/original/0437_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0437_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
438,/data/images/DA/H&E/subwindows_512x512/original/0438_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0438_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
439,/data/images/DA/H&E/subwindows_512x512/original/0439_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0439_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
440,/data/images/DA/H&E/subwindows_512x512/original/0440_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0440_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
441,/data/images/DA/H&E/subwindows_512x512/original/0441_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0441_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
442,/data/images/DA/H&E/subwindows_512x512/original/0442_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0442_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
443,/data/images/DA/H&E/subwindows_512x512/original/0443_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0443_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
444,/data/images/DA/H&E/subwindows_512x512/original/0444_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0444_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
445,/data/images/DA/H&E/subwindows_512x512/original/0445_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0445_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
446,/data/images/DA/H&E/subwindows_512x512/original/0446_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0446_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
447,/data/images/DA/H&E/subwindows_512x512/original/0447_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0447_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
448,/data/images/DA/H&E/subwindows_512x512/original/0448_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0448_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
449,/data/images/DA/H&E/subwindows_512x512/original/0449_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0449_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
450,/data/images/DA/H&E/subwindows_512x512/original/0450_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0450_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
451,/data/images/DA/H&E/subwindows_512x512/original/0451_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0451_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
452,/data/images/DA/H&E/subwindows_512x512/original/0452_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0452_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
453,/data/images/DA/H&E/subwindows_512x512/original/0453_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0453_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
454,/data/images/DA/H&E/subwindows_512x512/original/0454_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0454_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
455,/data/images/DA/H&E/subwindows_512x512/original/0455_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0455_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
456,/data/images/DA/H&E/subwindows_512x512/original/0456_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0456_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
457,/data/images/DA/H&E/subwindows_512x512/original/0457_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0457_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
458,/data/images/DA/H&E/subwindows_512x512/original/0458_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0458_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
459,/data/images/DA/H&E/subwindows_512x512/original/0459_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0459_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
460,/data/images/DA/H&E/subwindows_512x512/original/0460_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0460_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
461,/data/images/DA/H&E/subwindows_512x512/original/0461_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0461_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
462,/data/images/DA/H&E/subwindows_512x512/original/0462_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0462_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
463,/data/images/DA/H&E/subwindows_512x512/original/0463_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0463_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
464,/data/images/DA/H&E/subwindows_512x512/original/0464_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0464_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
465,/data/images/DA/H&E/subwindows_512x512/original/0465_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0465_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
466,/data/images/DA/H&E/subwindows_512x512/original/0466_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0466_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
467,/data/images/DA/H&E/subwindows_512x512/original/0467_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0467_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
468,/data/images/DA/H&E/subwindows_512x512/original/0468_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0468_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
469,/data/images/DA/H&E/subwindows_512x512/original/0469_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0469_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
470,/data/images/DA/H&E/subwindows_512x512/original/0470_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0470_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
471,/data/images/DA/H&E/subwindows_512x512/original/0471_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0471_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
472,/data/images/DA/H&E/subwindows_512x512/original/0472_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0472_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
473,/data/images/DA/H&E/subwindows_512x512/original/0473_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0473_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
474,/data/images/DA/H&E/subwindows_512x512/original/0474_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0474_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
475,/data/images/DA/H&E/subwindows_512x512/original/0475_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0475_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
476,/data/images/DA/H&E/subwindows_512x512/original/0476_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0476_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
477,/data/images/DA/H&E/subwindows_512x512/original/0477_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0477_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
478,/data/images/DA/H&E/subwindows_512x512/original/0478_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0478_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
479,/data/images/DA/H&E/subwindows_512x512/original/0479_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0479_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
480,/data/images/DA/H&E/subwindows_512x512/original/0480_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0480_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
481,/data/images/DA/H&E/subwindows_512x512/original/0481_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0481_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
482,/data/images/DA/H&E/subwindows_512x512/original/0482_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0482_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
483,/data/images/DA/H&E/subwindows_512x512/original/0483_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0483_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
484,/data/images/DA/H&E/subwindows_512x512/original/0484_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0484_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
485,/data/images/DA/H&E/subwindows_512x512/original/0485_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0485_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
486,/data/images/DA/H&E/subwindows_512x512/original/0486_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0486_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
487,/data/images/DA/H&E/subwindows_512x512/original/0487_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0487_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
488,/data/images/DA/H&E/subwindows_512x512/original/0488_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0488_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
489,/data/images/DA/H&E/subwindows_512x512/original/0489_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0489_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
490,/data/images/DA/H&E/subwindows_512x512/original/0490_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0490_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
491,/data/images/DA/H&E/subwindows_512x512/original/0491_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0491_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
492,/data/images/DA/H&E/subwindows_512x512/original/0492_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0492_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
493,/data/images/DA/H&E/subwindows_512x512/original/0493_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0493_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
494,/data/images/DA/H&E/subwindows_512x512/original/0494_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0494_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
495,/data/images/DA/H&E/subwindows_512x512/original/0495_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0495_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
496,/data/images/DA/H&E/subwindows_512x512/original/0496_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0496_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
497,/data/images/DA/H&E/subwindows_512x512/original/0497_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0497_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
498,/data/images/DA/H&E/subwindows_512x512/original/0498_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0498_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
499,/data/images/DA/H&E/subwindows_512x512/original/0499_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0499_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
500,/data/images/DA/H&E/subwindows_512x512/original/0500_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0500_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
501,/data/images/DA/H&E/subwindows_512x512/original/0501_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0501_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
502,/data/images/DA/H&E/subwindows_512x512/original/0502_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0502_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
503,/data/images/DA/H&E/subwindows_512x512/original/0503_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0503_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
504,/data/images/DA/H&E/subwindows_512x512/original/0504_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0504_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
505,/data/images/DA/H&E/subwindows_512x512/original/0505_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0505_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
506,/data/images/DA/H&E/subwindows_512x512/original/0506_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0506_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
507,/data/images/DA/H&E/subwindows_512x512/original/0507_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0507_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
508,/data/images/DA/H&E/subwindows_512x512/original/0508_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0508_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
509,/data/images/DA/H&E/subwindows_512x512/original/0509_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0509_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
510,/data/images/DA/H&E/subwindows_512x512/original/0510_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0510_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
511,/data/images/DA/H&E/subwindows_512x512/original/0511_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0511_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
512,/data/images/DA/H&E/subwindows_512x512/original/0512_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0512_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
513,/data/images/DA/H&E/subwindows_512x512/original/0513_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0513_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
514,/data/images/DA/H&E/subwindows_512x512/original/0514_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0514_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
515,/data/images/DA/H&E/subwindows_512x512/original/0515_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0515_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
516,/data/images/DA/H&E/subwindows_512x512/original/0516_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0516_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
517,/data/images/DA/H&E/subwindows_512x512/original/0517_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0517_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
518,/data/images/DA/H&E/subwindows_512x512/original/0518_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0518_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
519,/data/images/DA/H&E/subwindows_512x512/original/0519_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0519_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
520,/data/images/DA/H&E/subwindows_512x512/original/0520_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0520_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
521,/data/images/DA/H&E/subwindows_512x512/original/0521_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0521_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
