,input,label
397,/data/images/KW/H&E/subwindows_512x512/original/0615_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0615_S47.4_SHAM_H&E_10x_walluks_mask.png
398,/data/images/KW/H&E/subwindows_512x512/original/0616_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0616_S47.4_SHAM_H&E_10x_walluks_mask.png
399,/data/images/KW/H&E/subwindows_512x512/original/0617_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0617_S47.4_SHAM_H&E_10x_walluks_mask.png
400,/data/images/KW/H&E/subwindows_512x512/original/0618_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0618_S47.4_SHAM_H&E_10x_walluks_mask.png
401,/data/images/KW/H&E/subwindows_512x512/original/0619_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0619_S47.4_SHAM_H&E_10x_walluks_mask.png
402,/data/images/KW/H&E/subwindows_512x512/original/0620_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0620_S47.4_SHAM_H&E_10x_walluks_mask.png
403,/data/images/KW/H&E/subwindows_512x512/original/0621_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0621_S47.4_SHAM_H&E_10x_walluks_mask.png
404,/data/images/KW/H&E/subwindows_512x512/original/0622_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0622_S47.4_SHAM_H&E_10x_walluks_mask.png
405,/data/images/KW/H&E/subwindows_512x512/original/0623_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0623_S47.4_SHAM_H&E_10x_walluks_mask.png
406,/data/images/KW/H&E/subwindows_512x512/original/0624_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0624_S47.4_SHAM_H&E_10x_walluks_mask.png
407,/data/images/KW/H&E/subwindows_512x512/original/0625_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0625_S47.4_SHAM_H&E_10x_walluks_mask.png
408,/data/images/KW/H&E/subwindows_512x512/original/0626_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0626_S47.4_SHAM_H&E_10x_walluks_mask.png
409,/data/images/KW/H&E/subwindows_512x512/original/0627_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0627_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
410,/data/images/KW/H&E/subwindows_512x512/original/0628_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0628_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
411,/data/images/KW/H&E/subwindows_512x512/original/0629_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0629_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
412,/data/images/KW/H&E/subwindows_512x512/original/0630_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0630_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
413,/data/images/KW/H&E/subwindows_512x512/original/0631_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0631_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
414,/data/images/KW/H&E/subwindows_512x512/original/0632_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0632_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
415,/data/images/KW/H&E/subwindows_512x512/original/0633_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0633_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
416,/data/images/KW/H&E/subwindows_512x512/original/0634_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0634_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
417,/data/images/KW/H&E/subwindows_512x512/original/0635_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0635_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
418,/data/images/KW/H&E/subwindows_512x512/original/0636_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0636_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
419,/data/images/KW/H&E/subwindows_512x512/original/0637_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0637_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
420,/data/images/KW/H&E/subwindows_512x512/original/0638_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0638_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
421,/data/images/KW/H&E/subwindows_512x512/original/0639_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0639_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
422,/data/images/KW/H&E/subwindows_512x512/original/0640_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0640_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
423,/data/images/KW/H&E/subwindows_512x512/original/0641_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0641_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
424,/data/images/KW/H&E/subwindows_512x512/original/0642_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0642_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
425,/data/images/KW/H&E/subwindows_512x512/original/0643_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0643_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
426,/data/images/KW/H&E/subwindows_512x512/original/0644_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0644_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
427,/data/images/KW/H&E/subwindows_512x512/original/0645_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0645_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
428,/data/images/KW/H&E/subwindows_512x512/original/0646_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0646_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
429,/data/images/KW/H&E/subwindows_512x512/original/0647_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0647_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
430,/data/images/KW/H&E/subwindows_512x512/original/0648_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0648_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
431,/data/images/KW/H&E/subwindows_512x512/original/0649_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0649_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
432,/data/images/KW/H&E/subwindows_512x512/original/0650_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0650_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
433,/data/images/KW/H&E/subwindows_512x512/original/0651_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0651_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
434,/data/images/KW/H&E/subwindows_512x512/original/0652_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0652_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
435,/data/images/KW/H&E/subwindows_512x512/original/0653_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0653_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
436,/data/images/KW/H&E/subwindows_512x512/original/0654_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0654_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
437,/data/images/KW/H&E/subwindows_512x512/original/0655_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0655_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
438,/data/images/KW/H&E/subwindows_512x512/original/0656_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0656_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
439,/data/images/KW/H&E/subwindows_512x512/original/0657_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0657_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
440,/data/images/KW/H&E/subwindows_512x512/original/0658_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0658_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
441,/data/images/KW/H&E/subwindows_512x512/original/0659_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0659_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
442,/data/images/KW/H&E/subwindows_512x512/original/0660_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0660_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
443,/data/images/KW/H&E/subwindows_512x512/original/0661_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0661_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
444,/data/images/KW/H&E/subwindows_512x512/original/0662_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0662_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
445,/data/images/KW/H&E/subwindows_512x512/original/0663_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0663_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
446,/data/images/KW/H&E/subwindows_512x512/original/0664_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0664_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
447,/data/images/KW/H&E/subwindows_512x512/original/0665_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0665_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
448,/data/images/KW/H&E/subwindows_512x512/original/0666_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0666_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
449,/data/images/KW/H&E/subwindows_512x512/original/0667_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0667_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
450,/data/images/KW/H&E/subwindows_512x512/original/0668_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0668_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
451,/data/images/KW/H&E/subwindows_512x512/original/0669_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0669_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
452,/data/images/KW/H&E/subwindows_512x512/original/0670_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0670_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
453,/data/images/KW/H&E/subwindows_512x512/original/0671_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0671_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
454,/data/images/KW/H&E/subwindows_512x512/original/0672_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0672_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
455,/data/images/KW/H&E/subwindows_512x512/original/0673_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0673_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
456,/data/images/KW/H&E/subwindows_512x512/original/0674_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0674_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
457,/data/images/KW/H&E/subwindows_512x512/original/0675_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0675_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
458,/data/images/KW/H&E/subwindows_512x512/original/0676_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0676_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
459,/data/images/KW/H&E/subwindows_512x512/original/0677_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0677_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
460,/data/images/KW/H&E/subwindows_512x512/original/0678_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0678_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
461,/data/images/KW/H&E/subwindows_512x512/original/0679_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0679_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
462,/data/images/KW/H&E/subwindows_512x512/original/0680_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0680_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
463,/data/images/KW/H&E/subwindows_512x512/original/0681_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0681_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
464,/data/images/KW/H&E/subwindows_512x512/original/0682_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0682_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
465,/data/images/KW/H&E/subwindows_512x512/original/0683_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0683_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
466,/data/images/KW/H&E/subwindows_512x512/original/0684_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0684_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
467,/data/images/KW/H&E/subwindows_512x512/original/0685_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0685_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
468,/data/images/KW/H&E/subwindows_512x512/original/0686_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0686_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
469,/data/images/KW/H&E/subwindows_512x512/original/0687_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0687_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
470,/data/images/KW/H&E/subwindows_512x512/original/0688_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0688_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
471,/data/images/KW/H&E/subwindows_512x512/original/0689_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0689_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
472,/data/images/KW/H&E/subwindows_512x512/original/0690_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0690_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
473,/data/images/KW/H&E/subwindows_512x512/original/0691_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0691_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
474,/data/images/KW/H&E/subwindows_512x512/original/0692_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0692_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
475,/data/images/KW/H&E/subwindows_512x512/original/0693_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0693_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
476,/data/images/KW/H&E/subwindows_512x512/original/0694_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0694_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
477,/data/images/KW/H&E/subwindows_512x512/original/0695_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0695_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
478,/data/images/KW/H&E/subwindows_512x512/original/0696_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0696_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
479,/data/images/KW/H&E/subwindows_512x512/original/0697_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0697_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
480,/data/images/KW/H&E/subwindows_512x512/original/0698_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0698_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
481,/data/images/KW/H&E/subwindows_512x512/original/0699_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0699_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
482,/data/images/KW/H&E/subwindows_512x512/original/0700_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0700_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
483,/data/images/KW/H&E/subwindows_512x512/original/0701_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0701_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
484,/data/images/KW/H&E/subwindows_512x512/original/0702_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0702_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
485,/data/images/KW/H&E/subwindows_512x512/original/0703_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0703_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
486,/data/images/KW/H&E/subwindows_512x512/original/0704_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0704_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
487,/data/images/KW/H&E/subwindows_512x512/original/0705_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0705_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
488,/data/images/KW/H&E/subwindows_512x512/original/0706_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0706_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
489,/data/images/KW/H&E/subwindows_512x512/original/0707_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0707_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
490,/data/images/KW/H&E/subwindows_512x512/original/0708_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0708_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
491,/data/images/KW/H&E/subwindows_512x512/original/0709_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0709_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
492,/data/images/KW/H&E/subwindows_512x512/original/0710_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0710_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
493,/data/images/KW/H&E/subwindows_512x512/original/0711_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0711_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
494,/data/images/KW/H&E/subwindows_512x512/original/0712_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0712_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
495,/data/images/KW/H&E/subwindows_512x512/original/0713_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0713_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
496,/data/images/KW/H&E/subwindows_512x512/original/0714_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0714_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
497,/data/images/KW/H&E/subwindows_512x512/original/0715_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0715_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
498,/data/images/KW/H&E/subwindows_512x512/original/0716_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0716_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
499,/data/images/KW/H&E/subwindows_512x512/original/0717_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0717_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
500,/data/images/KW/H&E/subwindows_512x512/original/0718_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0718_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
501,/data/images/KW/H&E/subwindows_512x512/original/0719_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0719_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
502,/data/images/KW/H&E/subwindows_512x512/original/0720_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0720_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
503,/data/images/KW/H&E/subwindows_512x512/original/0721_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0721_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
504,/data/images/KW/H&E/subwindows_512x512/original/0722_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0722_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
505,/data/images/KW/H&E/subwindows_512x512/original/0723_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0723_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
506,/data/images/KW/H&E/subwindows_512x512/original/0724_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0724_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
507,/data/images/KW/H&E/subwindows_512x512/original/0725_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0725_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
508,/data/images/KW/H&E/subwindows_512x512/original/0726_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0726_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
509,/data/images/KW/H&E/subwindows_512x512/original/0727_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0727_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
510,/data/images/KW/H&E/subwindows_512x512/original/0728_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0728_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
511,/data/images/KW/H&E/subwindows_512x512/original/0729_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0729_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
512,/data/images/KW/H&E/subwindows_512x512/original/0730_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0730_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
513,/data/images/KW/H&E/subwindows_512x512/original/0731_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0731_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
514,/data/images/KW/H&E/subwindows_512x512/original/0732_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0732_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
515,/data/images/KW/H&E/subwindows_512x512/original/0733_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0733_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
516,/data/images/KW/H&E/subwindows_512x512/original/0734_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0734_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
